id,price
10229,7916.700662670442
10230,5836.491755186949
10231,2983.416969207432
10232,1022.742387125057
10233,2756.8964325906695
10234,4008.604101060734
10235,13584.767488695323
10236,2102.501663813297
10237,4456.704153247861
10238,1863.5278055635065
10239,16094.803408831058
10240,3329.3461447214545
10241,491.92149030089286
10242,1718.1925472631413
10243,5211.795023766782
10244,1227.3305572875483
10245,3692.4635968434186
10246,5890.315079049647
10247,1268.2445361306973
10248,2954.8567966205737
10249,5151.499855161641
10250,3302.861667791376
10251,2520.020745149793
10252,4384.149292944136
10253,2216.0371405328447
10254,597.639349103668
10255,4218.0215330205865
10256,6309.69836093366
10257,2323.8152244557177
10258,5154.228341861669
10259,592.548332167203
10260,4417.177968400494
10261,10747.241821576228
10262,926.6319582728563
10263,3483.4272941979884
10264,13532.441224215185
10265,13788.589719073721
10266,2608.617205956421
10267,2031.5418200723136
10268,1087.5487785242904
10269,980.7934871553357
10270,877.7422674192768
10271,1439.4388497928521
10272,644.278026861068
10273,475.70253606221263
10274,8964.424073387845
10275,9778.93080684753
10276,4330.141043701984
10277,6402.87981169986
10278,602.4671387197989
10279,489.3575324957354
10280,4564.995985216828
10281,1397.287505468998
10282,2600.511051299178
10283,5857.085628196888
10284,7336.026212178769
10285,1109.9196793483432
10286,3639.611635449756
10287,3838.6182230057907
10288,1846.705145265506
10289,846.421141694406
10290,14718.309667797354
10291,3342.237779971655
10292,703.589934874733
10293,839.6790671715793
10294,3132.015521370793
10295,687.7284883004454
10296,8768.49986948949
10297,642.5965695259202
10298,3805.974249781662
10299,649.9705803081038
10300,7233.789047478938
10301,5873.148838351676
10302,959.5671579837212
10303,2592.869019480138
10304,3117.5242328649556
10305,708.3715412855224
10306,744.5463041503017
10307,4440.63213509435
10308,1958.6264011515336
10309,5066.482405952967
10310,862.6301577118479
10311,14498.128667023706
10312,1616.8999919754517
10313,3356.505307354613
10314,1049.6489176574005
10315,12299.973145390313
10316,1994.5881595814128
10317,749.9859002213141
10318,5872.8004209083865
10319,1061.4771184029423
10320,2764.6716263616877
10321,547.6534339975397
10322,2630.773729364471
10323,1069.9322176042115
10324,609.6644657100751
10325,14310.061191260567
10326,14177.270315171676
10327,1097.9065333503024
10328,1229.6316920817867
10329,8639.3799896086
10330,1802.7556697290947
10331,6851.465463145693
10332,998.7459332723685
10333,828.2551118257983
10334,16868.86387557214
10335,6301.097152747498
10336,5543.827618841026
10337,1115.777481210989
10338,3589.3380196704843
10339,709.2251030461358
10340,1996.6628726998308
10341,2763.0151997506123
10342,514.0869687392308
10343,2431.970438845137
10344,771.6506479273968
10345,3747.477728319111
10346,3064.6828890317647
10347,10387.928058426562
10348,622.092575625724
10349,595.5705342975633
10350,2254.418208567357
10351,5758.350670904824
10352,493.3373042013307
10353,15480.714172930966
10354,3120.0970095492175
10355,978.230868673436
10356,1043.405082026666
10357,776.7330570737888
10358,1753.661273106809
10359,675.4604344585973
10360,1691.3214505296212
10361,8150.342204043736
10362,852.4224115002836
10363,1834.381061033622
10364,12022.537667427154
10365,946.9960761878963
10366,4390.887090922108
10367,2298.7600373073205
10368,1888.5136558067286
10369,651.8329917592131
10370,4432.275588049215
10371,2147.8225132526245
10372,15671.641416993674
10373,756.0610489581308
10374,517.3401022853199
10375,9317.550206494616
10376,15433.464685116664
10377,11991.600072696367
10378,922.6658299816576
10379,593.2552113747354
10380,3589.2601784713056
10381,914.2132856217828
10382,14238.4879241647
10383,5282.288396483902
10384,4768.9039728913585
10385,2391.519608455286
10386,1452.2715080479006
10387,571.8952637920586
10388,3162.1555356728654
10389,16093.232713968675
10390,7347.484454371854
10391,2856.5359620548466
10392,4901.020104039835
10393,1046.282063407721
10394,4605.008022133618
10395,12222.953831125798
10396,1432.1276866145263
10397,1811.1454335737615
10398,650.3619045510623
10399,2170.369178418339
10400,1003.3731380841796
10401,11128.71508302793
10402,2330.2100045815473
10403,2166.839708075605
10404,713.4875752889701
10405,6032.877361530805
10406,503.30546546248644
10407,549.1060824160077
10408,3735.113700978214
10409,5177.914593671367
10410,9663.210884103984
10411,1616.4511257060567
10412,5061.692111527432
10413,2795.2188267236743
10414,2311.8167726724587
10415,1431.301100965132
10416,5856.654089664461
10417,725.6409049260404
10418,713.5702406442056
10419,14846.632320391818
10420,7162.830073930061
10421,9425.780167408277
10422,6589.081333653415
10423,1736.7602991747915
10424,1126.5147288053972
10425,660.8508430440726
10426,13180.607153113348
10427,641.2023634505521
10428,6010.129457794366
10429,781.4258996117594
10430,16021.224449432902
10431,7338.213643867438
10432,2058.812740670591
10433,8872.491739091096
10434,3380.100914229597
10435,1216.064822395967
10436,5548.841211965816
10437,1685.4171514178834
10438,5417.022776999714
10439,6906.961703234082
10440,807.6711098654546
10441,732.4261625539928
10442,2532.243488074311
10443,611.3779211981807
10444,668.2202906554927
10445,7840.130045766821
10446,5130.501696647629
10447,862.533622985277
10448,616.2072235193536
10449,775.7963157175593
10450,1918.7032128535836
10451,5075.569909118873
10452,874.4704281252656
10453,591.3422923979076
10454,1092.3096408084784
10455,7141.751823766451
10456,15093.706702714559
10457,5904.493775979045
10458,4613.363883292724
10459,685.7585104690678
10460,638.165600744115
10461,1708.0156999151566
10462,10336.553640631108
10463,4661.9728518988495
10464,1448.1584697698856
10465,2495.395123180747
10466,904.9895366176138
10467,755.9725444526329
10468,5212.410258982171
10469,6030.572174222528
10470,3399.4301705822672
10471,616.5569338290298
10472,4418.111395255175
10473,8383.567882507266
10474,6667.1480652329155
10475,661.4526874318223
10476,4823.870898378278
10477,793.9659259425645
10478,9307.666902864366
10479,1577.2573190368475
10480,5745.668562551286
10481,618.6515766365734
10482,1042.0209548673154
10483,949.55903034046
10484,635.2553475109796
10485,3206.839037553463
10486,551.1623347022941
10487,552.0944441199472
10488,4004.0138078790974
10489,5487.807677153846
10490,746.7237893658191
10491,6267.832891589867
10492,1618.0240554580669
10493,585.8733997841069
10494,3490.3680101503496
10495,4613.627426383848
10496,3004.457859422323
10497,7798.114940926532
10498,496.7803106577637
10499,14903.119790011677
10500,2269.5257697279203
10501,1089.454633325492
10502,6384.827787221514
10503,4754.4783466645695
10504,599.3330230148354
10505,1593.8048259257487
10506,1114.6176579409548
10507,1275.897880773189
10508,1467.8366182873735
10509,2471.609299612408
10510,10327.797773925055
10511,3849.9578125522858
10512,1005.3381854683165
10513,7309.315161281149
10514,866.0709157458182
10515,738.6025117756232
10516,874.0302070354119
10517,963.221206118848
10518,6745.7703244737295
10519,520.8049398324815
10520,2273.534073451432
10521,1732.5266767367368
10522,933.6409864857792
10523,1202.9054194750681
10524,6202.756323065842
10525,8042.49412529429
10526,3197.036193950231
10527,4708.863687567389
10528,6216.850644137034
10529,623.4779625198962
10530,688.7594598549437
10531,6640.232378262167
10532,8894.673816059838
10533,1054.7780748446833
10534,2644.962631285422
10535,5392.909365038825
10536,8407.161766764082
10537,6156.166270317189
10538,2509.018640671097
10539,1769.5838939947864
10540,5654.443906116037
10541,2722.2861298484813
10542,7520.946045120031
10543,2379.6227290659854
10544,6322.318964262435
10545,774.1033305383005
10546,1912.0725026533216
10547,1312.8085601020753
10548,1043.7485902502178
10549,2523.5948669716913
10550,2279.802867473782
10551,5955.487993500628
10552,635.4530913994384
10553,863.1343297408534
10554,2282.250047365526
10555,4065.2725038305293
10556,705.3045778539499
10557,466.3290025004128
10558,11306.720435426934
10559,2774.6765065142035
10560,3068.9462732014817
10561,741.015944926528
10562,1384.0372614529529
10563,795.1833099757127
10564,1582.2737477819624
10565,1659.2579015643144
10566,2054.3570544413146
10567,10857.42943793969
10568,2097.3234949515627
10569,4848.643160133344
10570,1681.3963834411143
10571,6939.148490725992
10572,791.1737991319652
10573,2325.961433096448
10574,2423.9377022898952
10575,1220.4992091424108
10576,3682.1552955039638
10577,6423.631921146739
10578,1057.1424941453056
10579,759.6117634211871
10580,1393.2727153208948
10581,3500.1357871928108
10582,943.0366590896942
10583,4542.516953114107
10584,922.0790918389288
10585,12047.605956904805
10586,847.8044226409141
10587,14237.269975246329
10588,879.6072966561846
10589,705.6531026259507
10590,5758.883982383355
10591,8635.18746080349
10592,2385.403131116573
10593,2405.873788221788
10594,658.6792267775979
10595,997.4034280786983
10596,2891.420565372106
10597,1694.2777258587034
10598,9640.763363828004
10599,1484.5509144861294
10600,763.7678297615312
10601,2502.1765339917874
10602,859.7708226433258
10603,738.8501227519102
10604,3602.0938452073187
10605,2799.0688979873903
10606,4693.261040851061
10607,901.3727592206084
10608,889.8339669618798
10609,723.7947154684231
10610,5831.1154711368945
10611,5678.670603277709
10612,2473.5835452329666
10613,5309.104420384847
10614,1120.5827598129802
10615,1295.860913397112
10616,1176.7744751296884
10617,5014.699042068984
10618,12881.432911429198
10619,16263.582247500533
10620,3124.1398843702978
10621,7419.258632416354
10622,2886.546523528446
10623,1093.2022431426258
10624,1436.2309721448669
10625,9196.51023594644
10626,11599.339150349699
10627,672.4313502107434
10628,3110.5255451559583
10629,2903.4033312027773
10630,3904.930361531952
10631,3705.9653166755843
10632,779.4858512509079
10633,10053.013994486688
10634,1017.8713162756262
10635,923.254166635295
10636,1401.523962684461
10637,6244.106300358701
10638,841.438071492382
10639,6055.330199432452
10640,502.91174087987355
10641,14512.55576192586
10642,12611.696046341094
10643,6318.659591762298
10644,5413.2803194095395
10645,2129.434337143988
10646,6513.904218924448
10647,11660.740244751585
10648,983.7359141441106
10649,6013.396534735142
10650,1639.6635625340493
10651,711.0454731055844
10652,988.286007351217
10653,5789.564256748817
10654,16459.9667551185
10655,9058.338584332972
10656,5768.578220823916
10657,3336.0377432125742
10658,16425.00597313418
10659,3730.1007907023018
10660,16585.612106771572
10661,791.8293955626158
10662,514.7445046242383
10663,2408.058132265105
10664,1317.1247714520835
10665,1033.3735251396406
10666,4362.000138254889
10667,3403.612733752959
10668,764.3932349490635
10669,633.8168035184925
10670,1064.9574918652324
10671,594.8870644702497
10672,666.106697205145
10673,15580.00402313456
10674,6568.76182886736
10675,675.0630803383152
10676,731.1617913353554
10677,4499.072106561132
10678,761.705306983912
10679,5258.573799740163
10680,1320.5404762795058
10681,1191.173498261865
10682,3847.2095980263575
10683,870.4489441316189
10684,5199.5829933234945
10685,5020.430637569771
10686,1025.449998564642
10687,2666.7232143598203
10688,2010.2734475023951
10689,486.96688906172227
10690,2277.9446725286016
10691,2466.031837478861
10692,914.4756149679183
10693,1311.7614694784247
10694,724.6232443717621
10695,2518.3230011675755
10696,3866.97434378661
10697,1334.8544399709615
10698,3106.742682088513
10699,4651.719253523727
10700,8217.289590620585
10701,688.8107631845719
10702,836.52002288746
10703,3636.211488067683
10704,631.4707959507215
10705,3967.001241453938
10706,6587.089027041454
10707,1058.4956698755059
10708,10244.416823098192
10709,6598.361498777755
10710,1811.7612241004756
10711,12181.067434409784
10712,632.7486167278926
10713,4964.5794873467685
10714,839.7976703593578
10715,847.855420501762
10716,7390.14556509878
10717,13819.47260008073
10718,6192.442619845306
10719,4040.9513369006804
10720,4986.103638533225
10721,652.4556678495273
10722,637.0252482707067
10723,8478.458373885725
10724,14378.406133347364
10725,4901.157266891404
10726,2988.571126852707
10727,2306.5811991564683
10728,5985.918584031377
10729,623.469656610993
10730,715.088296222431
10731,508.5411566964274
10732,754.1108270382085
10733,3623.9477325766475
10734,1165.9818957175141
10735,4653.731462866021
10736,8402.30128196206
10737,4410.7426116795405
10738,15751.321214360736
10739,1750.2112763591388
10740,1260.7385536590525
10741,445.4887681012998
10742,14509.461042308638
10743,9054.57023477739
10744,4676.985171280372
10745,3625.1826825192124
10746,1052.1724436784712
10747,7377.75639074733
10748,6326.123585641678
10749,4644.35853325552
10750,5327.3731348466745
10751,3615.2358159714245
10752,5164.921823771314
10753,1782.339378405828
10754,4043.677416657083
10755,802.1156656375616
10756,460.0684039221467
10757,960.0184635856928
10758,14624.56071294143
10759,973.4178441814461
10760,1994.4149526874382
10761,1042.1658796235697
10762,3562.624970660948
10763,1093.3495603824301
10764,3317.0353674324647
10765,3033.9154615733005
10766,620.3841798360799
10767,1079.4834121680906
10768,7057.338714164149
10769,2176.701505439073
10770,3340.0851503322197
10771,4809.368390659055
10772,4452.8728045691605
10773,639.3476462346792
10774,627.9556991565443
10775,815.535333005803
10776,719.4557033800454
10777,2201.2296671192385
10778,6165.634886967799
10779,626.2165591542607
10780,5071.655872043563
10781,1030.2366596961092
10782,851.6275395704234
10783,6538.254711467562
10784,503.3562596241572
10785,406.98528215450375
10786,7606.354420529433
10787,467.2256336751037
10788,1423.9399830975565
10789,2429.977316923554
10790,2921.6736130947656
10791,853.1336327251
10792,4591.287347061395
10793,550.1362945812957
10794,9334.620615867943
10795,843.483058826373
10796,6503.824213702572
10797,6609.975394294959
10798,2596.7954369565878
10799,993.2499223869972
10800,2254.007007137248
10801,6254.2482947994395
10802,1964.5962043609743
10803,2263.56666053512
10804,1182.0584006438296
10805,3725.645136180074
10806,2910.6993589756316
10807,1348.3883651621975
10808,1425.7630354584262
10809,526.7370269348166
10810,2621.895040975981
10811,897.8877258960849
10812,4217.418032884448
10813,1382.2155744751144
10814,1659.6049963142398
10815,12600.000972914124
10816,710.709704509754
10817,685.4986551708289
10818,2481.3115472532004
10819,787.7791483471741
10820,600.6778905088562
10821,7238.8805287059795
10822,2618.8688126952634
10823,3307.797039496845
10824,4778.486856724345
10825,436.2266201125691
10826,1078.7105074147926
10827,4207.5248003241695
10828,1164.1422635090019
10829,1273.7827141786918
10830,1084.8696892800517
10831,2776.2892114886654
10832,1026.4401418743937
10833,4314.14513287707
10834,744.1332241438004
10835,629.2400427055268
10836,3235.907361535393
10837,831.2500051195732
10838,2205.422479351164
10839,778.8070816139755
10840,4745.201256584701
10841,2308.589626325736
10842,2501.6019220923195
10843,5389.94503662771
10844,1218.9149874739053
10845,14401.745669261452
10846,7272.762068061
10847,685.643307896067
10848,3903.130330039618
10849,2155.0330246076664
10850,657.8783736754989
10851,502.51352536898986
10852,735.030626236698
10853,1176.84846849596
10854,2601.3586416071466
10855,3807.8983491130743
10856,2303.5743770326585
10857,905.0858618363884
10858,3039.1042423640024
10859,7227.622044172844
10860,1453.6992686361032
10861,8924.530662604671
10862,6907.351501378078
10863,854.0691740609807
10864,1229.785140940834
10865,1115.7785708748256
10866,6538.910158025342
10867,2218.772775156577
10868,2280.0835419440427
10869,2601.299307480038
10870,5020.731843248551
10871,1647.1940420332808
10872,466.66930057497245
10873,1044.7167690395222
10874,939.5200341174408
10875,3712.472169282482
10876,5237.683508206596
10877,498.2537116408859
10878,910.6841283131116
10879,1072.263531311497
10880,1270.357438947445
10881,796.8573161411426
10882,6638.107229567111
10883,1806.768364273285
10884,13145.515547689583
10885,1311.729930314757
10886,9427.43522877292
10887,2204.4031981981607
10888,569.853228867657
10889,669.4528257053079
10890,4543.863444633297
10891,7482.602297444516
10892,4280.18807918099
10893,572.2562066147773
10894,7328.748221817482
10895,4462.966914425387
10896,14432.50000758839
10897,806.0732237801215
10898,922.4332938052751
10899,2516.0943347872885
10900,14304.567784995515
10901,1961.772480389735
10902,684.7741266358375
10903,570.8060638718205
10904,518.1546525457833
10905,776.9871421701461
10906,944.5189764318143
10907,492.44070070798597
10908,2692.294335986905
10909,1838.3102864152552
10910,822.3518631605913
10911,992.1644757715627
10912,637.9454588068861
10913,2319.6962136202833
10914,588.7194688723298
10915,8799.28235782222
10916,827.4039805948097
10917,13954.065810400101
10918,14063.964982557083
10919,8981.437078848632
10920,1028.4805125268076
10921,9023.932468622013
10922,5218.860804203252
10923,2677.885013993154
10924,510.7692655861094
10925,815.8108671253498
10926,2293.2399339347885
10927,5748.501972690579
10928,13319.960727034508
10929,1612.5638299895318
10930,1422.8189904045344
10931,1966.319008057548
10932,1815.831563303546
10933,1807.2583743090224
10934,441.4220347140948
10935,508.3257774448121
10936,824.3903166284722
10937,2441.991229164966
10938,662.4496186921382
10939,9204.845205443555
10940,4783.927558720871
10941,4876.9620914337775
10942,6560.148761634479
10943,1677.8904724695676
10944,717.3622370694748
10945,2016.0393191974754
10946,5609.16871380931
10947,4328.35541292053
10948,2546.1658621681945
10949,1545.7696465108313
10950,4784.8804503788115
10951,513.9617038239666
10952,3079.0807389476163
10953,713.9806727446407
10954,4050.466423759524
10955,5399.9714255182935
10956,754.4918658039772
10957,2115.5684586639227
10958,555.1968789735117
10959,1047.0507533444816
10960,6438.694485826664
10961,7458.437912577397
10962,2837.4902385304285
10963,4645.9165676640305
10964,992.1635407826814
10965,2800.1173875060217
10966,1415.7811334370865
10967,864.7880929566032
10968,978.3432705428426
10969,2880.5739440256525
10970,582.4793770082271
10971,2517.3176301626318
10972,3710.248086385708
10973,6376.439322744372
10974,6231.062381335755
10975,1096.776723743122
10976,5196.05243887856
10977,932.7117835524598
10978,6202.996122538945
10979,3911.473632530554
10980,871.6402239505775
10981,1454.0449574571985
10982,3761.6766521873897
10983,8546.472560698536
10984,2310.8517573201398
10985,7223.279532516368
10986,1627.3827968256949
10987,2399.7633273793417
10988,964.9175644237788
10989,6521.047908942825
10990,858.7829876000641
10991,4209.136810377181
10992,15668.981948535324
10993,16844.849033654846
10994,1764.364735091711
10995,4671.351296267026
10996,6006.152651009847
10997,13206.121771894925
10998,880.8300377069696
10999,733.2153262131131
11000,926.4707180186207
11001,14307.097279999749
11002,5952.194108666773
11003,3034.2996424168423
11004,4969.474051262023
11005,682.9808163358439
11006,5464.192277423397
11007,15284.704666781738
11008,2917.6016190170335
11009,2271.5411656406136
11010,5559.675367700464
11011,1342.496805346168
11012,635.1990412402305
11013,3409.1831274885244
11014,2054.297806304816
11015,502.6738033753595
11016,4012.119805392575
11017,3986.116824423071
11018,9133.017090227779
11019,5106.6384950240135
11020,429.6446232901734
11021,2641.991518866546
11022,5346.596164615614
11023,800.4277428453897
11024,1196.3365236226919
11025,8137.128185545235
11026,1338.568273462589
11027,2066.5145267178946
11028,567.772649150273
11029,9377.466428290456
11030,1184.4155196722897
11031,749.1384475968408
11032,4658.1758520964995
11033,829.4359444504234
11034,2914.3139774679
11035,686.6272976211737
11036,1308.0564791932973
11037,940.7312740568898
11038,16443.28143595338
11039,6252.040782436326
11040,2117.3172574311666
11041,3914.8274129041797
11042,1965.9851003087754
11043,6704.887992821521
11044,885.7335809978639
11045,851.2086419039853
11046,1784.4834749222437
11047,828.924993490121
11048,679.0684777621321
11049,1214.6180705523248
11050,2474.527240373252
11051,15382.399599450397
11052,3020.5270916621516
11053,747.9317415216376
11054,3457.0786106192622
11055,7245.6482441089
11056,1749.3427450059899
11057,1081.3210428665498
11058,898.9138884383185
11059,14941.592397427195
11060,806.5871110435987
11061,1920.5653039335677
11062,9266.089107488662
11063,432.2406769301048
11064,13875.028409896217
11065,1320.6537974881235
11066,1186.647977461503
11067,2997.8147105862618
11068,1645.081698389561
11069,4734.029447082532
11070,576.9216759344437
11071,2051.9849188042385
11072,972.9570727084825
11073,3088.608580099699
11074,688.3318077192297
11075,3928.7526090904403
11076,2494.556003023822
11077,5939.202531217883
11078,14645.892924948595
11079,703.7187180671631
11080,3752.2964390336933
11081,2473.278190785355
11082,9750.724123725475
11083,1180.983936457258
11084,2922.0819706276634
11085,749.4183784413951
11086,5193.598314257923
11087,7997.069953789513
11088,4870.182892476945
11089,6003.41642044999
11090,2100.3026087316875
11091,674.9371739001564
11092,14005.269355531414
11093,6315.144393278428
11094,13225.642395898682
11095,3883.3045239549833
11096,1083.3853590587482
11097,4849.05825996745
11098,7719.550374651685
11099,802.8332672274491
11100,5014.320685405921
11101,1336.1931510669822
11102,637.9454588068861
11103,11715.863136951304
11104,928.8837513406424
11105,693.3202863469518
11106,5028.519276790252
11107,2255.6414947192516
11108,874.0011719942673
11109,7391.670664097951
11110,2054.1786098060165
11111,3096.1709912695883
11112,2732.2676586061507
11113,757.3215740202319
11114,913.0879220293323
11115,7187.113419197501
11116,562.831892000744
11117,3150.517576042966
11118,1314.0015180956161
11119,14897.453414043086
11120,2126.2807391768624
11121,786.3485153622438
11122,1045.8339318925591
11123,4902.821574779199
11124,7327.89499274296
11125,5281.683629273868
11126,14507.090768198756
11127,1835.8406484352663
11128,752.817595944462
11129,1845.372047667297
11130,5724.049022142899
11131,1338.7301650108284
11132,11933.663020148884
11133,1821.406402436707
11134,1840.3658521230927
11135,4722.9205050107175
11136,3130.855973313812
11137,450.18026581490847
11138,15244.98575257766
11139,4938.861382811714
11140,5128.566150555743
11141,10286.219969794169
11142,1293.6113501426876
11143,15893.22243991908
11144,640.4458171539768
11145,706.4389444082885
11146,1187.7575551219772
11147,869.6022244232963
11148,6092.887772799391
11149,3821.5594704328723
11150,589.1700736119318
11151,2556.345577491789
11152,7833.876858561122
11153,6922.607110136069
11154,4236.414860504986
11155,4282.776430891988
11156,834.8672485464555
11157,14738.707156484745
11158,4481.518890098987
11159,940.7661348733718
11160,4482.5121744324
11161,1893.486037544556
11162,2752.5295831682406
11163,2358.6342123838767
11164,6519.727369932045
11165,937.7138824692402
11166,2149.438214264044
11167,772.6716129616325
11168,12005.66565875337
11169,15664.788658329288
11170,699.7423958917559
11171,2738.871569893627
11172,6593.916986863906
11173,15908.463764824832
11174,1560.8856047326274
11175,1582.2676007289201
11176,2075.320825138207
11177,2586.1765228427776
11178,5092.862674340052
11179,6367.899541414897
11180,3329.439211894486
11181,2462.251369136603
11182,2242.135049294704
11183,7233.7015491476295
11184,547.6510957430548
11185,5343.019512571695
11186,420.8178932637565
11187,933.7166805985144
11188,12143.268969596855
11189,4360.82320822795
11190,991.6693368814008
11191,4040.764178861294
11192,6482.811167322249
11193,5780.087585646868
11194,1663.8317459313307
11195,1793.3208053579128
11196,712.500754971919
11197,947.739858769422
11198,504.34064687103586
11199,4143.808822047788
11200,748.9821192194638
11201,1995.0344916525903
11202,2412.0886665709013
11203,1717.5305181554404
11204,492.6424119545208
11205,518.9701358388875
11206,1736.119190839777
11207,3761.6475503124198
11208,4601.552322933262
11209,7268.274916149759
11210,750.1182379215282
11211,3112.0533169877044
11212,2495.6715926156585
11213,468.4320180594067
11214,4670.046343358223
11215,2309.262588048701
11216,2261.4300978771544
11217,2352.4693168990484
11218,4988.533939498844
11219,13913.817661431582
11220,617.1774692114949
11221,16533.4855426665
11222,568.6969606680491
11223,1336.9756250013543
11224,1639.9308585979672
11225,11458.235348319311
11226,3170.301837762568
11227,2797.0871529682604
11228,1795.6832432632734
11229,892.3398143765642
11230,825.9243922284455
11231,786.1070982289223
11232,15194.96032469716
11233,729.4237551785911
11234,8414.931125998424
11235,5102.362064712073
11236,637.5226104470058
11237,446.1455784418968
11238,2382.3845088821026
11239,1786.6180287961251
11240,625.3600187595431
11241,4237.519351347177
11242,631.1242946014019
11243,779.2726405420633
11244,711.7585886131085
11245,661.3499831072372
11246,478.3632615701992
11247,4022.3233440944023
11248,6265.797653156706
11249,4605.788981321111
11250,2449.779258807203
11251,818.543376414878
11252,462.3370413159191
11253,5846.977808817852
11254,1243.2274574782268
11255,10382.236652505637
11256,587.1475668394181
11257,2465.092976835528
11258,4603.989127618426
11259,3508.2533341204585
11260,450.63384129003316
11261,662.0367165980738
11262,3354.3552917270076
11263,588.8216871746774
11264,3825.6796664055596
11265,1719.5136801847862
11266,11364.377910007343
11267,2120.957906967837
11268,1668.8291783230486
11269,935.4199991577439
11270,1007.674575697293
11271,8687.40856263705
11272,484.28359276690986
11273,958.3865744057636
11274,508.3277137973718
11275,880.9804376221991
11276,803.2389078813502
11277,16170.896542308792
11278,1235.204238979049
11279,659.6440603652991
11280,4907.0967085819975
11281,7350.870340676953
11282,3099.2912990468176
11283,8817.332197323856
11284,762.5646133988988
11285,1617.520180995076
11286,1008.3387742277271
11287,2902.3053142418185
11288,4826.831848567513
11289,5205.550921997484
11290,14190.285615394041
11291,1545.616735556068
11292,634.9708992682424
11293,7878.00507219196
11294,815.0234137727513
11295,6363.742696461383
11296,11643.165763637058
11297,7034.705748071914
11298,574.7832236687054
11299,739.8636243432519
11300,10600.152023469622
11301,4774.864099746859
11302,4114.7126956868215
11303,2718.8111491419345
11304,1242.358777437263
11305,11452.48770970698
11306,4686.269423570045
11307,548.3961853748536
11308,5223.701043453365
11309,12594.466908317847
11310,10480.146154495265
11311,3034.784579560232
11312,1805.126290380479
11313,7431.164269735733
11314,3264.281573792454
11315,13920.50248672813
11316,10180.631294465442
11317,683.4237693484085
11318,873.3191063312089
11319,15864.197594240874
11320,4220.638183869369
11321,2574.089402299674
11322,5233.52999107197
11323,2372.11502536248
11324,472.2878224381457
11325,10234.11436701874
11326,3885.0187130105082
11327,1462.7859740065694
11328,516.4294556456474
11329,9230.350738213469
11330,644.2434025776738
11331,1109.530475673847
11332,3088.483133200171
11333,11122.574022291361
11334,4306.1938111379795
11335,1768.8416929645537
11336,13771.437594906185
11337,476.63276987573903
11338,8873.594576249923
11339,5683.3289411932765
11340,15651.412239207355
11341,4677.859007779645
11342,4201.8786507487575
11343,922.0439174858511
11344,1049.0752263714226
11345,6280.045905874405
11346,1516.4953543325546
11347,16236.058864118775
11348,9167.755207300734
11349,1569.5604038095437
11350,6890.598924008798
11351,920.803794035901
11352,843.5601082889291
11353,4247.892285513911
11354,3647.0868463765128
11355,825.7171122604238
11356,2076.0566431780553
11357,6294.4817838046465
11358,711.580363191193
11359,1358.9860048056298
11360,876.0855366301694
11361,4103.294694366492
11362,15049.14250673948
11363,799.998124306282
11364,4542.952305994164
11365,12226.791818336651
11366,7643.529750957074
11367,759.5602778986256
11368,668.6179851427386
11369,7591.65036374313
11370,8142.487578860534
11371,2706.9243395961266
11372,3570.3473912105783
11373,1875.3415646143735
11374,720.8218347952736
11375,6987.372261260686
11376,5271.394786925742
11377,3607.7616724201343
11378,1984.1961341017286
11379,2077.7326071466887
11380,1121.775777428676
11381,584.9309947858137
11382,1760.076307950082
11383,913.9666778451646
11384,1402.5084691167128
11385,3482.2852528667772
11386,6533.1008146768845
11387,1152.247614337456
11388,568.4287064310614
11389,10919.010433519683
11390,859.1533191119795
11391,1652.852410259277
11392,548.3091476356248
11393,1350.3645031284398
11394,2800.276403162577
11395,1119.064832308868
11396,2651.9111499783653
11397,680.3660532778454
11398,8577.061199861091
11399,6622.6655482800215
11400,1265.6599948083683
11401,4697.002534251951
11402,8343.669679387724
11403,643.5807724496086
11404,1211.8950675773501
11405,572.310687409492
11406,4929.3496422865155
11407,2012.149446751904
11408,3059.961354805741
11409,1075.6253821589005
11410,1240.0868613249522
11411,724.8682892450686
11412,627.5070970446459
11413,997.4171099421412
11414,654.9864684450408
11415,6403.5826101318435
11416,4590.7537227405055
11417,906.5575164930857
11418,3981.4999492388474
11419,580.0577047804809
11420,595.3752224848722
11421,7607.97415267607
11422,493.0872218813297
11423,2119.7274211070444
11424,2659.7221473254904
11425,413.5404198037119
11426,961.6349367471457
11427,6130.845303629377
11428,3054.085603754545
11429,13340.210559964953
11430,7681.516659975774
11431,3222.7596272322057
11432,3937.711590523275
11433,5115.9202457387555
11434,14816.629699318872
11435,1005.0395265976176
11436,2767.817599223238
11437,2938.957273028725
11438,2277.13644039888
11439,3278.709817380025
11440,879.5091359038186
11441,6564.028663298081
11442,4268.391744835303
11443,1681.231904213383
11444,9006.855122504172
11445,4041.4911348124333
11446,3067.828600607189
11447,970.9112348033699
11448,2372.4593170641238
11449,15649.347552944202
11450,768.9115243413698
11451,16124.647706069543
11452,564.1598849266848
11453,3855.309174019654
11454,14257.024581593381
11455,1852.2609426841739
11456,5145.549972381806
11457,6034.264566965602
11458,6376.041154847789
11459,2037.162015003331
11460,2644.6532324165773
11461,614.7362383821974
11462,7338.7801486010385
11463,4266.74489490648
11464,590.9892533111132
11465,1067.4802198639147
11466,8851.469741954386
11467,16432.059778113686
11468,1475.4243084464179
11469,636.5204000480619
11470,4354.609548964596
11471,3319.3242020357116
11472,1252.8425390983411
