id,price
10205,3380.5133333333333
10206,1631.0066666666667
10207,1957.6216666666667
10208,3026.97
10209,4816.825
10210,853.3316666666667
10211,1134.0
10212,1666.1033333333332
10213,4694.655
10214,4545.848333333333
10215,886.0583333333333
10216,2883.5866666666666
10217,6327.083333333333
10218,7205.94
10219,2642.056666666667
10220,955.6633333333333
10221,1726.22
10222,7891.651666666667
10223,5753.788333333333
10224,916.1683333333333
10225,1639.2716666666668
10226,1138.7216666666666
10227,3446.1983333333333
10228,5426.078333333333
10229,8880.608333333334
10230,956.9266666666666
10231,3885.9933333333333
10232,8672.296666666667
10233,10172.77
10234,6841.256666666667
10235,761.3233333333334
10236,906.08
10237,2766.2883333333334
10238,870.805
10239,8131.803333333333
10240,1761.5683333333334
10241,1380.6716666666666
10242,1600.9383333333333
10243,10993.171666666667
10244,3402.9766666666665
10245,775.865
10246,2970.358333333333
10247,1303.9483333333333
10248,6650.9366666666665
10249,1766.0883333333334
10250,503.8566666666667
10251,1788.2033333333334
10252,541.7566666666667
10253,16487.09
10254,869.3433333333334
10255,1821.98
10256,1411.0333333333333
10257,2894.0733333333333
10258,3142.1433333333334
10259,6384.833333333333
10260,5986.346666666666
10261,7587.806666666666
10262,1011.6
10263,893.23
10264,11265.016666666666
10265,3147.97
10266,5869.06
10267,1053.165
10268,643.8683333333333
10269,2340.2266666666665
10270,569.2016666666667
10271,5472.775
10272,4880.2733333333335
10273,6789.251666666667
10274,4176.611666666667
10275,5030.511666666666
10276,974.1733333333333
10277,12412.84
10278,4210.973333333333
10279,10326.006666666666
10280,7697.905
10281,764.875
10282,4139.393333333333
10283,957.4266666666666
10284,13494.816666666668
10285,1036.1366666666668
10286,692.565
10287,2105.3566666666666
10288,3589.0933333333332
10289,2476.056666666667
10290,879.7883333333333
10291,1832.07
10292,6864.025
10293,720.8183333333334
10294,5288.373333333333
10295,7385.921666666667
10296,660.225
10297,1313.7333333333333
10298,13785.86
10299,1739.8983333333333
10300,2063.635
10301,3014.67
10302,999.3716666666667
10303,1876.9
10304,548.2333333333333
10305,1736.0616666666667
10306,15769.073333333334
10307,15582.383333333333
10308,1229.15
10309,904.0616666666666
10310,8822.255
10311,1012.6383333333333
10312,5242.1
10313,4559.485
10314,6617.3133333333335
10315,929.25
10316,458.85333333333335
10317,4873.106666666667
10318,5625.198333333334
10319,2579.0
10320,3793.255
10321,2403.92
10322,798.79
10323,2224.826666666667
10324,1320.4316666666666
10325,497.09166666666664
10326,5067.9366666666665
10327,519.5366666666666
10328,719.165
10329,10743.688333333334
10330,2984.4566666666665
10331,1013.0233333333333
10332,5314.708333333333
10333,6890.308333333333
10334,7429.486666666667
10335,2229.825
10336,763.1983333333334
10337,3359.97
10338,501.18333333333334
10339,3679.7166666666667
10340,2328.4183333333335
10341,1747.8033333333333
10342,7828.383333333333
10343,12118.441666666668
10344,785.8283333333334
10345,875.085
10346,7491.905
10347,554.745
10348,982.7483333333333
10349,513.9566666666667
10350,846.9233333333333
10351,3352.741666666667
10352,9486.32
10353,6551.02
10354,6522.016666666666
10355,3457.3166666666666
10356,838.8583333333333
10357,3301.9083333333333
10358,2048.286666666667
10359,5618.198333333334
10360,2500.595
10361,2964.1433333333334
10362,6775.503333333333
10363,3791.4383333333335
10364,2058.2433333333333
10365,2554.8
10366,7986.066666666667
10367,1199.195
10368,913.6583333333333
10369,2544.8933333333334
10370,1866.7
10371,16685.856666666667
10372,5117.185
10373,1942.6733333333334
10374,747.1516666666666
10375,4094.7566666666667
10376,4529.391666666666
10377,7357.166666666667
10378,7030.338333333333
10379,4853.6466666666665
10380,3946.5825
10381,8197.786666666667
10382,430.30333333333334
10383,6518.7716666666665
10384,1199.3916666666667
10385,1613.2183333333332
10386,5413.838333333333
10387,6020.9366666666665
10388,9644.535
10389,757.185
10390,10589.363333333333
10391,13229.423333333334
10392,1071.1066666666666
10393,3381.9983333333334
10394,729.7966666666666
10395,565.485
10396,2438.6383333333333
10397,6195.95
10398,3185.3633333333332
10399,626.12
10400,9321.898333333333
10401,9433.975
10402,2055.045
10403,10887.971666666666
10404,1047.3966666666668
10405,980.0183333333333
10406,872.6175
10407,9048.06
10408,2093.82
10409,14822.15
10410,2365.8233333333333
10411,807.58
10412,4464.6483333333335
10413,11575.22
10414,7242.6466666666665
10415,14430.0
10416,14348.89
10417,3282.633333333333
10418,4951.6466666666665
10419,7950.941666666667
10420,1778.3133333333333
10421,403.715
10422,685.6866666666666
10423,757.8433333333334
10424,1671.4866666666667
10425,4150.068333333334
10426,807.915
10427,3834.6633333333334
10428,765.0716666666667
10429,757.6633333333333
10430,4667.12
10431,18013.44
10432,5188.615
10433,1393.2566666666667
10434,965.7916666666666
10435,4916.933333333333
10436,1345.555
10437,1485.4616666666666
10438,1659.5
10439,6925.381666666667
10440,11781.535
10441,1958.0333333333333
10442,1813.7416666666666
10443,746.2
10444,1205.3283333333334
10445,4047.2283333333335
10446,7236.595
10447,994.43
10448,2858.141666666667
10449,5558.705
10450,13314.121666666666
10451,17259.886666666665
10452,6706.801666666666
10453,5902.203333333333
10454,1700.6183333333333
10455,7652.126666666667
10456,6820.873333333333
10457,5151.941666666667
10458,750.8216666666667
10459,15494.0
10460,3471.9766666666665
10461,1145.3133333333333
10462,2883.87
10463,647.09
10464,1815.4933333333333
10465,840.9716666666667
10466,2163.7433333333333
10467,1723.3133333333333
10468,2623.8316666666665
10469,507.4716666666667
10470,15247.461666666666
10471,700.86
10472,4349.681666666666
10473,2867.475
10474,5002.015
10475,3966.7533333333336
10476,10841.023333333333
10477,2886.48
10478,2245.983333333333
10479,993.2616666666667
10480,666.0
10481,890.7983333333333
10482,3117.971666666667
10483,1976.6866666666667
10484,2040.8416666666667
10485,4440.94
10486,608.365
10487,742.6583333333333
10488,4061.02
10489,984.0933333333334
10490,5902.555
10491,4798.961666666667
10492,1301.155
10493,2411.7516666666666
10494,4575.418333333333
10495,866.9633333333334
10496,2363.64
10497,1565.4966666666667
10498,480.0516666666667
10499,6006.0
10500,6953.42
10501,786.4316666666666
10502,506.04
10503,481.2183333333333
10504,470.6066666666667
10505,9401.121666666666
10506,1338.7233333333334
10507,4316.555
10508,4670.785
10509,791.9833333333333
10510,613.5633333333334
10511,1364.1183333333333
10512,2368.6383333333333
10513,2650.8566666666666
10514,1644.645
10515,16730.425
10516,1135.3216666666667
10517,1770.5866666666666
10518,708.06
10519,9097.206666666667
10520,619.6766666666666
10521,5993.328333333333
10522,1240.9816666666666
10523,2110.3616666666667
10524,580.3016666666666
10525,3350.383333333333
10526,4425.43
10527,4811.26
10528,10374.386666666667
10529,1650.5266666666666
10530,2480.605
10531,5199.486666666667
10532,1374.5183333333334
10533,1433.6116666666667
10534,706.7516666666667
10535,4439.1483333333335
10536,4808.391666666666
10537,6058.486666666667
10538,13550.231666666667
10539,1689.5016666666668
10540,722.2383333333333
10541,1640.735
10542,610.9916666666667
10543,4428.011666666666
10544,843.165
10545,1073.085
10546,2730.4666666666667
10547,5902.113333333334
10548,2245.235
10549,4929.875
10550,5910.128333333333
10551,1733.83
10552,776.8983333333333
10553,744.3366666666667
10554,5039.6016666666665
10555,2539.755
10556,865.0383333333333
10557,11469.751666666667
10558,2139.608333333333
10559,7785.19
10560,1391.0816666666667
10561,2353.2966666666666
10562,10149.646666666667
10563,6151.886666666666
10564,3557.903333333333
10565,11445.003333333334
10566,9324.816666666668
10567,9109.846666666666
10568,2193.025
10569,2913.9175
10570,1377.4983333333332
10571,1055.7666666666667
10572,7729.738333333334
10573,733.14
10574,1057.4433333333334
10575,1186.955
10576,10452.476666666667
10577,3540.6966666666667
10578,1643.7516666666668
10579,713.3033333333333
10580,1925.8233333333333
10581,6163.275833333333
10582,13806.466666666667
10583,3247.2316666666666
10584,3766.7466666666664
10585,5710.4783333333335
10586,4065.4466666666667
10587,4499.823333333334
10588,2384.806666666667
10589,2479.1233333333334
10590,1350.7083333333333
10591,14833.706666666667
10592,966.1483333333333
10593,709.6316666666667
10594,3351.326666666667
10595,4296.8966666666665
10596,963.215
10597,11331.023333333333
10598,1034.0
10599,7920.786666666667
10600,4413.895
10601,2072.3883333333333
10602,1129.585
10603,882.4216666666666
10604,2585.786666666667
10605,6339.1
10606,3281.525
10607,8651.966666666667
10608,552.6733333333333
10609,445.52166666666665
10610,14791.501666666667
10611,3661.9866666666667
10612,5374.75
10613,8059.703333333333
10614,996.29
10615,1112.1616666666666
10616,432.1933333333333
10617,2462.97
10618,10375.008333333333
10619,746.7733333333333
10620,9813.571666666667
10621,1647.7116666666666
10622,8627.346666666666
10623,908.02
10624,1114.7583333333334
10625,389.85833333333335
10626,2065.1266666666666
10627,624.87
10628,9104.188333333334
10629,11728.665
10630,4310.998333333333
10631,1298.265
10632,7671.926666666666
10633,2799.5316666666668
10634,5348.621666666667
10635,1731.355
10636,1956.555
10637,801.4183333333333
10638,3662.8716666666664
10639,6205.193333333334
10640,1273.48
10641,17514.349166666667
10642,4567.731666666667
10643,5658.6466666666665
10644,1155.7058333333334
10645,6539.461666666667
10646,10880.315
10647,3322.4816666666666
10648,4786.581666666667
10649,2531.2966666666666
10650,2780.423333333333
10651,1649.8
10652,1946.2316666666666
10653,698.35
10654,6729.0
10655,963.4
10656,7298.693333333334
10657,6310.1883333333335
10658,14272.630833333333
10659,1116.7066666666667
10660,2178.745
10661,554.795
10662,8437.076666666666
10663,6013.1016666666665
10664,450.0
10665,2603.3566666666666
10666,819.53
10667,678.1283333333333
10668,2017.7216666666666
10669,413.97333333333336
10670,1103.3033333333333
10671,9090.105
10672,10512.851666666667
10673,2706.78
10674,3030.69
10675,792.6083333333333
10676,4123.555
10677,2871.9083333333333
10678,586.6883333333334
10679,2373.6383333333333
10680,717.7433333333333
10681,1110.0916666666667
10682,3333.1116666666667
10683,1654.9133333333334
10684,6997.7283333333335
10685,932.8633333333333
10686,2357.7366666666667
10687,2536.39
10688,1467.83
10689,1162.34
10690,966.0616666666666
10691,3914.911666666667
10692,843.9608333333333
10693,4209.766666666666
10694,1099.07
10695,782.58
10696,13103.095
10697,4155.143333333333
10698,1547.7316666666666
10699,3814.0616666666665
10700,1203.43
10701,459.6483333333333
10702,14930.873333333333
10703,14861.215
10704,8221.81
10705,650.9
10706,10638.893333333333
10707,603.3216666666667
10708,10999.29
10709,2650.5933333333332
10710,863.9166666666666
10711,6829.85
10712,849.1483333333333
10713,741.0633333333334
10714,1654.495
10715,5186.238333333334
10716,8588.898333333333
10717,6097.448333333334
10718,1203.9616666666666
10719,764.975
10720,1648.0966666666666
10721,1173.825
10722,3113.0316666666668
10723,6549.118333333333
10724,951.7483333333333
10725,8163.585
10726,1647.0966666666666
10727,931.9516666666667
10728,3564.5783333333334
10729,5177.9783333333335
10730,7970.753333333333
10731,523.5316666666666
10732,643.2816666666666
10733,2118.715
10734,521.275
10735,9490.858333333334
10736,5477.67
10737,4047.3083333333334
10738,729.7966666666666
10739,5397.678333333333
10740,3231.535
10741,656.045
10742,5264.053333333333
10743,9596.266666666666
10744,5550.758333333333
10745,5916.055
10746,13982.311666666666
10747,1725.01
10748,15929.533333333333
10749,400.23333333333335
10750,5805.003333333333
10751,1506.9966666666667
10752,11174.711666666666
10753,4762.491666666667
10754,7569.29
10755,639.3166666666667
10756,1675.9133333333334
10757,4499.278333333334
10758,7417.371666666667
10759,5491.095
10760,574.845
10761,7067.0633333333335
10762,1051.1833333333334
10763,888.1316666666667
10764,3532.7933333333335
10765,2791.3133333333335
10766,1018.5441666666667
10767,580.3033333333333
10768,723.84
10769,8974.016666666666
10770,9329.033333333333
10771,3615.16
10772,568.2616666666667
10773,890.0116666666667
10774,862.5133333333333
10775,3197.265
10776,964.6483333333333
10777,830.53
10778,477.24666666666667
10779,14331.22
10780,5251.715
10781,3191.911666666667
10782,1137.5833333333333
10783,1214.635
10784,10954.823333333334
10785,646.3483333333334
10786,4646.74
10787,4419.695
10788,500.75333333333333
10789,4558.641666666666
10790,2932.675
10791,910.7991666666667
10792,2601.8333333333335
10793,1222.315
10794,855.4033333333333
10795,3440.616666666667
10796,599.5766666666667
10797,4812.8116666666665
10798,985.9533333333334
10799,704.7666666666667
10800,2673.528333333333
10801,5060.703333333333
10802,849.565
10803,742.88
10804,3202.1016666666665
10805,1875.8083333333334
10806,9890.22
10807,557.3583333333333
10808,776.5
10809,588.505
10810,1187.8633333333332
10811,976.59
10812,6235.581666666667
10813,753.5683333333334
10814,3961.528333333333
10815,1566.475
10816,9318.436666666666
10817,1410.0283333333334
10818,2245.725
10819,8964.155
10820,465.285
10821,842.6833333333333
10822,1727.0866666666666
10823,16869.614166666666
10824,565.6483333333333
10825,5730.455
10826,5120.125
10827,1271.145
10828,13041.035
10829,986.105
10830,6259.371666666667
10831,796.5083333333333
10832,12574.041666666666
10833,2136.7933333333335
10834,843.8933333333333
10835,7076.558333333333
10836,4222.3983333333335
10837,914.7416666666667
10838,7709.216666666666
10839,1079.495
10840,9575.231666666667
10841,4097.2716666666665
10842,952.47
10843,1631.2183333333332
10844,463.11333333333334
10845,2116.9533333333334
10846,4239.433333333333
10847,922.66
10848,1992.8433333333332
10849,571.44
10850,6329.06
10851,6110.0
10852,7435.7266666666665
10853,838.91
10854,8634.773333333333
10855,470.1716666666667
10856,4216.798333333333
10857,1810.8483333333334
10858,13193.843333333334
10859,7889.8983333333335
10860,1250.0
10861,3736.7516666666666
10862,873.795
10863,4580.7
10864,3331.18
10865,860.8633333333333
10866,4946.971666666666
10867,4289.175
10868,4701.141666666666
10869,6709.318333333334
10870,3137.3866666666668
10871,2030.5916666666667
10872,1342.6766666666667
10873,2997.2816666666668
10874,842.4933333333333
10875,3585.971666666667
10876,7540.001666666667
10877,6048.9591666666665
10878,1110.6783333333333
10879,1106.6933333333334
10880,5383.713333333333
10881,975.975
10882,9325.881666666666
10883,3755.44
10884,1992.7016666666666
10885,2289.201666666667
10886,2287.7383333333332
10887,357.0
10888,14447.843333333334
10889,605.055
10890,2672.915
10891,668.66
10892,2959.2
10893,2098.085
10894,5354.665
10895,13986.691666666668
10896,1697.9416666666666
10897,905.7333333333333
10898,7448.118333333333
10899,5399.858333333334
10900,1338.6966666666667
10901,436.955
10902,1289.4383333333333
10903,1320.0666666666666
10904,4880.245
10905,17375.476666666666
10906,930.7283333333334
10907,900.6583333333333
10908,985.1983333333334
10909,868.21
10910,2118.616666666667
10911,2419.8533333333335
10912,957.5966666666667
10913,2897.07
10914,769.5866666666667
10915,1823.225
10916,2287.661666666667
10917,765.11
10918,3669.43
10919,2393.943333333333
10920,419.68833333333333
10921,2591.431666666667
10922,12450.928333333333
10923,5351.868333333333
10924,16252.158333333333
10925,8455.758333333333
10926,3754.8333333333335
10927,4522.033333333334
10928,4183.685
10929,2006.57
10930,17052.488333333335
10931,4453.74
10932,718.9866666666667
10933,497.645
10934,6540.858333333334
10935,775.0966666666667
10936,6176.126666666667
10937,660.4133333333333
10938,11309.106666666667
10939,1666.5933333333332
10940,4374.468333333333
10941,836.955
10942,545.2066666666667
10943,4563.111666666667
10944,3012.2716666666665
10945,3838.443333333333
10946,1571.14
10947,1747.9
10948,698.0583333333333
10949,1038.6366666666668
10950,1311.81
10951,2901.383333333333
10952,466.6666666666667
10953,548.055
10954,3271.6183333333333
10955,1352.9433333333334
10956,1317.0733333333333
10957,2628.32
10958,656.9766666666667
10959,10737.185
10960,2138.445
10961,898.285
10962,9053.655
10963,560.9266666666666
10964,6998.588333333333
10965,1522.665
10966,5504.6866666666665
10967,639.9216666666666
10968,784.5866666666667
10969,965.79
10970,17021.24
10971,779.74
10972,16340.16
10973,3498.3633333333332
10974,5119.515
10975,3483.7316666666666
10976,1843.75
10977,16612.153333333332
10978,5051.518333333333
10979,2185.8
10980,1951.4816666666666
10981,4040.405
10982,1260.0616666666667
10983,692.2733333333333
10984,4817.348333333333
10985,8598.486666666666
10986,4740.9
10987,379.805
10988,4268.26
10989,537.3316666666667
10990,6944.621666666667
10991,455.2033333333333
10992,1391.005
10993,1041.6516666666666
10994,2601.3133333333335
10995,7067.556666666666
10996,3982.8783333333336
10997,868.88
10998,1077.06
10999,1709.23
11000,2738.8733333333334
11001,3586.35
11002,1717.325
11003,734.7466666666667
11004,2924.4183333333335
11005,6751.586666666667
11006,3491.0533333333333
11007,2605.355
11008,3921.07
11009,1049.8516666666667
11010,2835.66
11011,621.1466666666666
11012,803.9266666666666
11013,656.9233333333333
11014,4134.466666666666
11015,1671.0116666666668
11016,6060.48
11017,625.6266666666667
11018,6985.86
11019,1823.0166666666667
11020,682.7066666666667
11021,502.7783333333333
11022,1196.0
11023,2229.5383333333334
11024,3368.515
11025,4317.286666666667
11026,883.005
11027,3745.555
11028,1742.8516666666667
11029,9860.751666666667
11030,691.985
11031,4945.001666666667
11032,846.115
11033,10726.421666666667
11034,2350.088333333333
11035,3385.365
11036,9148.645
11037,7778.3966666666665
11038,2306.5733333333333
11039,1061.755
11040,3617.92
11041,563.9616666666667
11042,1830.7333333333333
11043,7617.005
11044,8771.005
11045,6373.718333333333
11046,5135.358333333334
11047,6586.715
11048,2356.96
11049,8981.113333333333
11050,612.66
11051,3074.295
11052,993.6216666666667
11053,14513.663333333334
11054,586.96
11055,835.9083333333333
11056,846.8033333333333
11057,2008.2316666666666
11058,7253.233333333334
11059,1754.185
11060,760.83
11061,3880.096666666667
11062,4093.471666666667
11063,6779.983333333334
11064,4201.258333333333
11065,1012.1416666666667
11066,1619.085
11067,871.2366666666667
11068,490.6116666666667
11069,1178.31
11070,743.3316666666667
11071,5551.075
11072,14367.001666666667
11073,898.1833333333333
11074,1098.5066666666667
11075,5547.0
11076,1873.72
11077,15685.831666666667
11078,6461.033333333334
11079,7953.52
11080,1629.7083333333333
11081,2504.355
11082,590.1516666666666
11083,508.1066666666667
11084,712.025
11085,472.4216666666667
11086,7795.78
11087,1997.3416666666667
11088,12086.215
11089,1091.9983333333332
11090,1077.7466666666667
11091,2812.245
11092,11365.743333333334
11093,1451.5216666666668
11094,7341.031666666667
11095,1201.88
11096,8556.445
11097,9727.42
11098,3181.8016666666667
11099,10313.823333333334
11100,8384.676666666666
11101,772.4633333333334
11102,487.065
11103,519.7416666666667
11104,6873.751666666667
11105,5477.2283333333335
11106,6002.185
11107,5191.331666666667
11108,2455.2366666666667
11109,5605.96
11110,6626.82
11111,4503.618333333333
11112,743.1883333333334
11113,2437.4783333333335
11114,778.215
11115,1962.2183333333332
11116,3909.2916666666665
11117,883.8833333333333
11118,553.6533333333333
11119,3791.5116666666668
11120,7946.653333333334
11121,7835.97
11122,17202.425
11123,15923.886666666667
11124,2805.846666666667
11125,2718.15
11126,7447.59
11127,6624.12
11128,2144.943333333333
11129,950.6033333333334
11130,9479.108333333334
11131,10165.925
11132,447.09
11133,2373.2916666666665
11134,2277.9216666666666
11135,769.9083333333333
11136,462.155
11137,6053.545
11138,702.0
11139,4573.463333333333
11140,17189.643333333333
11141,5638.54
11142,6296.471666666666
11143,11906.266666666666
11144,7838.538333333333
11145,1905.1283333333333
11146,824.8266666666667
11147,4318.79
11148,3164.3866666666668
11149,918.1716666666666
11150,3820.693333333333
11151,678.23
11152,1064.1891666666668
11153,1049.415
11154,2518.7966666666666
11155,687.0
11156,3053.298333333333
11157,4161.793333333333
11158,13540.691666666668
11159,869.3016666666666
11160,1781.4883333333332
11161,605.4966666666667
11162,1057.8133333333333
11163,494.0366666666667
11164,2889.7916666666665
11165,4509.605
11166,2846.778333333333
11167,823.3416666666667
11168,15271.83
11169,4598.085
11170,2993.02
11171,9518.206666666667
11172,1394.1983333333333
11173,443.18666666666667
11174,6057.586666666667
11175,6114.508333333333
11176,1144.225
11177,9362.756666666666
11178,1575.9366666666667
11179,3321.8866666666668
11180,771.2416666666667
11181,714.2833333333333
11182,8271.446666666667
11183,15838.206666666667
11184,1593.3383333333334
11185,7055.903333333334
11186,2402.3166666666666
11187,3624.12
11188,583.73
11189,1384.0233333333333
11190,450.60333333333335
11191,559.2483333333333
11192,5026.35
11193,1451.4666666666667
11194,623.105
11195,587.1583333333333
11196,620.53
11197,10767.511666666667
11198,1066.6333333333334
11199,9412.486666666666
11200,11009.146666666667
11201,5551.386666666666
11202,684.925
11203,8895.968333333334
11204,731.735
11205,7575.671666666667
11206,1016.795
11207,7849.971666666666
11208,3003.5333333333333
11209,811.4783333333334
11210,5848.1
11211,1369.7883333333334
11212,601.64
11213,933.9133333333333
11214,2600.8433333333332
11215,2186.13
11216,3056.99
11217,1519.6516666666666
11218,1828.92
11219,1517.825
11220,5572.05
11221,1704.8033333333333
11222,5415.7
11223,4798.043333333333
11224,13862.585
11225,3835.1916666666666
11226,1081.0533333333333
11227,972.6416666666667
11228,1832.9983333333332
11229,2329.73
11230,5622.816666666667
11231,4354.496666666667
11232,2194.1283333333336
11233,5553.916666666667
11234,797.3083333333333
11235,492.675
11236,507.6666666666667
11237,10429.51
11238,473.835
11239,1958.06
11240,1556.085
11241,11289.646666666667
11242,846.44
11243,719.6766666666666
11244,4060.105
11245,2645.305
11246,8826.8
11247,975.5916666666667
11248,1156.3733333333332
11249,1729.025
11250,7850.621666666667
11251,4442.165
11252,6859.25
11253,1021.925
11254,11190.003333333334
11255,1184.1783333333333
11256,5797.8675
11257,5416.625
11258,4627.87
11259,13702.091666666667
11260,1061.1166666666666
11261,5816.0
11262,1236.3416666666667
11263,900.0783333333334
11264,2246.6433333333334
11265,8763.873333333333
11266,513.8816666666667
11267,4972.3966666666665
11268,1123.4866666666667
11269,686.5066666666667
11270,1288.5833333333333
11271,726.7583333333333
11272,2819.515
11273,575.1716666666666
11274,1903.5716666666667
11275,1145.8016666666667
11276,553.65
11277,10761.086666666666
11278,6556.515
11279,2242.665
11280,1486.3066666666666
11281,654.3716666666667
11282,5685.768333333333
11283,2408.2166666666667
11284,871.8166666666667
11285,4331.788333333333
11286,11315.381666666666
11287,753.63
11288,858.0116666666667
11289,1314.9066666666668
11290,1766.2966666666666
11291,5320.551666666666
11292,3818.3883333333333
11293,674.4866666666667
11294,545.1383333333333
11295,2231.2616666666668
11296,554.4216666666666
11297,612.6066666666667
11298,4119.055
11299,871.75
11300,7708.3516666666665
11301,2142.7533333333336
11302,2139.653333333333
11303,2561.2166666666667
11304,13453.11
11305,1003.4533333333334
11306,4560.446666666667
11307,3231.64
11308,814.4733333333334
11309,1646.8333333333333
11310,5592.886666666666
11311,9001.893333333333
11312,5018.796666666667
11313,856.2316666666667
11314,2294.9816666666666
11315,5499.475
11316,17001.38
11317,5039.965
11318,680.7783333333333
11319,15962.378333333334
11320,3592.625
11321,2757.56
11322,719.5616666666666
11323,806.445
11324,14858.843333333334
11325,1998.9483333333333
11326,905.2866666666666
11327,899.2258333333333
11328,816.525
11329,4637.458333333333
11330,12933.658333333333
11331,2754.77
11332,4311.431666666666
11333,9569.611666666666
11334,2415.5266666666666
11335,850.62
11336,15354.856666666667
11337,1865.1
11338,895.1366666666667
11339,709.245
11340,3450.911666666667
11341,4622.5233333333335
11342,2010.3366666666666
11343,9074.113333333333
11344,2668.525
11345,602.005
11346,4049.6266666666666
11347,17062.371666666666
11348,3001.0783333333334
11349,625.0
11350,761.6266666666667
11351,992.54
11352,4279.015
11353,679.9433333333334
11354,8200.611666666666
11355,3208.3816666666667
11356,6912.471666666666
11357,897.045
11358,6452.845
11359,5219.491666666667
11360,671.04
11361,4834.488333333334
11362,1034.225
11363,457.1816666666667
11364,1473.7266666666667
11365,6619.958333333333
11366,863.8216666666667
11367,7455.901666666667
11368,8722.545
11369,9062.5
11370,11698.37
11371,6665.1033333333335
11372,3564.51
11373,475.66333333333336
11374,5067.298333333333
11375,3281.85
11376,594.7166666666667
11377,3529.9266666666667
11378,6822.0216666666665
11379,1298.175
11380,16175.399166666666
11381,5364.2716666666665
11382,1001.015
11383,7135.506666666667
11384,4370.5
11385,3811.036666666667
11386,1466.8166666666666
11387,502.05
11388,837.8816666666667
11389,4951.126666666667
11390,1158.765
11391,612.9366666666666
11392,641.6866666666666
11393,1554.7883333333334
11394,5514.835
11395,5044.405
11396,1624.5516666666667
11397,12497.705
11398,3710.65
11399,10620.9
11400,2443.7883333333334
11401,8579.891666666666
11402,1058.82
11403,1844.6733333333334
11404,1918.9416666666666
11405,875.88
11406,1447.675
11407,4467.528333333334
11408,1822.46
11409,673.4866666666667
11410,1109.715
11411,877.2508333333334
11412,4803.925
11413,9434.648333333333
11414,12028.37
11415,6146.168333333333
11416,10042.538333333334
11417,909.1683333333333
11418,3738.2766666666666
11419,1035.0616666666667
11420,731.9733333333334
11421,512.2016666666667
11422,15331.4
11423,873.6033333333334
11424,4088.2933333333335
11425,519.615
11426,677.9533333333334
11427,825.3283333333334
11428,5616.02
11429,706.915
11430,6600.74
11431,3804.4733333333334
11432,1158.6183333333333
11433,752.5383333333333
11434,4687.703333333333
11435,1851.0533333333333
11436,706.7316666666667
11437,669.27
11438,651.2366666666667
11439,1119.06
11440,583.0083333333333
11441,999.8416666666667
11442,1077.56
11443,3764.6766666666667
11444,5145.825
11445,9783.776666666667
11446,5192.638333333333
11447,1404.2008333333333
11448,2763.431666666667
11449,6518.883333333333
11450,969.4266666666666
11451,845.3916666666667
11452,1345.115
11453,866.1366666666667
11454,2080.46
11455,4462.195
11456,11398.906666666666
11457,8454.288333333334
11458,853.62
11459,4964.705
11460,743.0
11461,5213.985833333333
11462,4366.9783333333335
11463,890.1066666666667
11464,4165.893333333333
11465,3276.26
11466,6002.42
11467,2178.2833333333333
11468,9011.668333333333
11469,1643.6
11470,2492.685
11471,5685.285833333333
11472,641.6616666666666
11473,9041.295
11474,666.4783333333334
11475,706.3316666666667
11476,3440.0375
11477,1970.7216666666666
11478,3204.7116666666666
11479,13675.691666666668
11480,848.0283333333333
11481,8771.95
11482,3182.4733333333334
11483,5508.651666666667
11484,1253.3716666666667
11485,900.3633333333333
11486,11226.541666666666
11487,953.8233333333334
11488,10739.26
11489,10364.961666666666
11490,824.7083333333334
11491,532.655
11492,13588.561666666666
11493,7603.543333333333
11494,7979.443333333334
11495,868.4633333333334
11496,5774.591666666666
11497,525.0816666666667
11498,8783.255
11499,13352.401666666667
11500,2093.6583333333333
11501,4076.6983333333333
11502,900.3266666666667
11503,1155.38
11504,2476.2116666666666
11505,1953.7616666666668
11506,2693.366666666667
11507,12207.721666666666
11508,1063.02
11509,1560.335
11510,2546.0983333333334
11511,7816.0
11512,820.1316666666667
11513,15604.493333333334
11514,5343.668333333333
11515,630.69
11516,9386.343333333334
11517,6955.183333333333
11518,2379.3483333333334
11519,1856.7333333333333
11520,4025.5866666666666
11521,1600.08
11522,472.56
11523,754.3233333333334
11524,874.0733333333334
11525,2119.306666666667
11526,4371.326666666667
11527,966.5716666666667
11528,1043.12
11529,3194.108333333333
11530,1585.28
11531,8072.613333333334
11532,1860.8
11533,1469.1083333333333
11534,4257.595
11535,3882.681666666667
11536,940.1633333333333
11537,10220.493333333334
11538,683.4633333333334
11539,1989.58
11540,1116.455
11541,5967.403333333334
11542,1925.035
11543,6994.785
11544,4947.293333333333
11545,687.2283333333334
11546,7405.8175
11547,2924.0233333333335
11548,5096.511666666666
11549,534.2016666666667
11550,8102.498333333333
11551,1993.55
11552,915.6866666666666
11553,12935.031666666666
11554,17069.078333333335
11555,4790.255
11556,17600.39
11557,1521.6033333333332
11558,1996.07
11559,2579.27
11560,4357.705
11561,1587.6916666666666
11562,658.3533333333334
11563,2156.818333333333
11564,456.625
11565,4065.475
11566,1019.1483333333333
11567,3484.6633333333334
11568,1228.3566666666666
11569,834.8283333333334
11570,575.4916666666667
11571,6913.5216666666665
11572,1733.42
11573,1308.6483333333333
11574,1258.9883333333332
11575,671.9033333333333
11576,698.9466666666667
11577,1591.845
11578,5110.2
11579,4540.541666666667
11580,1330.7083333333333
11581,4684.508333333333
